"nominal";"data";"curs";"cdx"
1;10/1/2016;36.2594;"Болгарский лев"
1;9/30/2016;36.2415;"Болгарский лев"
1;9/29/2016;36.6271;"Болгарский лев"
1;9/28/2016;36.6173;"Болгарский лев"
1;9/27/2016;36.8576;"Болгарский лев"
1;9/24/2016;36.5837;"Болгарский лев"
1;9/23/2016;36.6718;"Болгарский лев"
1;9/22/2016;36.7465;"Болгарский лев"
1;9/21/2016;37.0473;"Болгарский лев"
1;9/20/2016;37.0342;"Болгарский лев"
1;9/17/2016;37.3271;"Болгарский лев"
1;9/16/2016;37.4488;"Болгарский лев"
1;9/15/2016;37.2791;"Болгарский лев"
1;9/14/2016;37.2194;"Болгарский лев"
1;9/13/2016;37.4023;"Болгарский лев"
1;9/10/2016;36.9446;"Болгарский лев"
1;9/9/2016;36.8635;"Болгарский лев"
1;9/8/2016;36.9981;"Болгарский лев"
1;9/7/2016;37.0143;"Болгарский лев"
1;9/6/2016;37.0252;"Болгарский лев"
1;9/3/2016;37.6843;"Болгарский лев"
1;9/2/2016;37.1409;"Болгарский лев"
1;9/1/2016;37.1794;"Болгарский лев"
1;8/31/2016;37.0559;"Болгарский лев"
1;8/30/2016;37.2147;"Болгарский лев"
1;8/27/2016;37.3690;"Болгарский лев"
1;8/26/2016;37.4738;"Болгарский лев"
1;8/25/2016;37.4431;"Болгарский лев"
1;8/24/2016;37.5600;"Болгарский лев"
1;8/23/2016;37.0629;"Болгарский лев"
1;8/20/2016;36.9633;"Болгарский лев"
1;8/19/2016;36.7801;"Болгарский лев"
1;8/18/2016;36.8694;"Болгарский лев"
1;8/17/2016;36.8362;"Болгарский лев"
1;8/16/2016;36.6565;"Болгарский лев"
1;8/13/2016;36.7007;"Болгарский лев"
1;8/12/2016;36.9999;"Болгарский лев"
1;8/11/2016;36.9309;"Болгарский лев"
1;8/10/2016;36.7073;"Болгарский лев"
1;8/9/2016;36.8934;"Болгарский лев"
1;8/6/2016;37.3449;"Болгарский лев"
1;8/5/2016;37.8034;"Болгарский лев"
1;8/4/2016;38.2103;"Болгарский лев"
1;8/3/2016;38.2925;"Болгарский лев"
1;8/2/2016;37.6780;"Болгарский лев"
1;7/30/2016;38.0324;"Болгарский лев"
1;7/29/2016;37.5469;"Болгарский лев"
1;7/28/2016;37.0862;"Болгарский лев"
1;7/27/2016;36.9850;"Болгарский лев"
1;7/26/2016;36.4383;"Болгарский лев"
1;7/23/2016;36.4609;"Болгарский лев"
1;7/22/2016;35.9245;"Болгарский лев"
1;7/21/2016;35.6463;"Болгарский лев"
1;7/20/2016;35.6455;"Болгарский лев"
1;7/19/2016;35.6584;"Болгарский лев"
1;7/16/2016;36.0044;"Болгарский лев"
1;7/15/2016;36.1009;"Болгарский лев"
1;7/14/2016;36.0732;"Болгарский лев"
1;7/13/2016;36.3208;"Болгарский лев"
1;7/12/2016;36.2173;"Болгарский лев"
1;7/9/2016;36.3789;"Болгарский лев"
1;7/8/2016;36.2890;"Болгарский лев"
1;7/7/2016;36.5681;"Болгарский лев"
1;7/6/2016;36.6469;"Болгарский лев"
1;7/5/2016;36.1617;"Болгарский лев"
1;7/2/2016;36.3586;"Болгарский лев"
1;7/1/2016;36.4882;"Болгарский лев"
1;6/30/2016;36.3406;"Болгарский лев"
1;6/29/2016;36.6839;"Болгарский лев"
1;6/28/2016;36.7834;"Болгарский лев"
1;6/25/2016;37.3425;"Болгарский лев"
1;6/24/2016;37.2682;"Болгарский лев"
1;6/23/2016;36.7283;"Болгарский лев"
1;6/22/2016;37.1831;"Болгарский лев"
1;6/21/2016;37.2062;"Болгарский лев"
1;6/18/2016;37.6610;"Болгарский лев"
1;6/17/2016;37.9410;"Болгарский лев"
1;6/16/2016;37.7913;"Болгарский лев"
1;6/15/2016;37.9683;"Болгарский лев"
1;6/11/2016;37.4141;"Болгарский лев"
1;6/10/2016;37.0174;"Болгарский лев"
1;6/9/2016;37.6001;"Болгарский лев"
1;6/8/2016;37.8989;"Болгарский лев"
1;6/7/2016;38.1853;"Болгарский лев"
1;6/4/2016;38.1254;"Болгарский лев"
1;6/3/2016;38.2604;"Болгарский лев"
1;6/2/2016;37.9857;"Болгарский лев"
1;6/1/2016;37.5384;"Болгарский лев"
1;5/31/2016;37.6195;"Болгарский лев"
1;5/28/2016;37.7487;"Болгарский лев"
1;5/27/2016;37.2458;"Болгарский лев"
1;5/26/2016;37.5363;"Болгарский лев"
1;5/25/2016;38.2964;"Болгарский лев"
1;5/24/2016;38.4116;"Болгарский лев"
1;5/21/2016;38.0823;"Болгарский лев"
1;5/20/2016;37.9650;"Болгарский лев"
1;5/19/2016;37.4815;"Болгарский лев"
1;5/18/2016;37.3885;"Болгарский лев"
1;5/17/2016;37.5735;"Болгарский лев"
1;5/14/2016;37.6562;"Болгарский лев"
1;5/13/2016;37.8890;"Болгарский лев"
1;5/12/2016;38.5648;"Болгарский лев"
1;5/11/2016;38.6210;"Болгарский лев"
1;5/7/2016;38.6369;"Болгарский лев"
1;5/6/2016;38.5535;"Болгарский лев"
1;5/5/2016;38.8355;"Болгарский лев"
1;4/30/2016;37.4314;"Болгарский лев"
1;4/29/2016;37.7578;"Болгарский лев"
1;4/28/2016;37.7268;"Болгарский лев"
1;4/27/2016;38.3451;"Болгарский лев"
1;4/26/2016;38.3391;"Болгарский лев"
1;4/23/2016;38.2177;"Болгарский лев"
1;4/22/2016;37.5305;"Болгарский лев"
1;4/21/2016;38.3442;"Болгарский лев"
1;4/20/2016;38.0168;"Болгарский лев"
1;4/19/2016;39.4410;"Болгарский лев"
1;4/16/2016;38.0335;"Болгарский лев"
1;4/15/2016;38.2487;"Болгарский лев"
1;4/14/2016;38.1497;"Болгарский лев"
1;4/13/2016;38.8440;"Болгарский лев"
1;4/12/2016;39.0966;"Болгарский лев"
1;4/9/2016;39.2679;"Болгарский лев"
1;4/8/2016;39.3957;"Болгарский лев"
1;4/7/2016;39.7318;"Болгарский лев"
1;4/6/2016;39.9989;"Болгарский лев"
1;4/5/2016;39.9159;"Болгарский лев"
1;4/2/2016;39.1037;"Болгарский лев"
1;4/1/2016;39.3637;"Болгарский лев"
1;3/31/2016;39.1678;"Болгарский лев"
1;3/30/2016;39.2997;"Болгарский лев"
1;3/29/2016;38.7031;"Болгарский лев"
1;3/26/2016;39.0675;"Болгарский лев"
1;3/25/2016;39.3115;"Болгарский лев"
1;3/24/2016;38.7050;"Болгарский лев"
1;3/23/2016;38.8181;"Болгарский лев"
1;3/22/2016;39.5565;"Болгарский лев"
1;3/19/2016;39.4752;"Болгарский лев"
1;3/18/2016;39.5271;"Болгарский лев"
1;3/17/2016;40.2366;"Болгарский лев"
1;3/16/2016;40.0686;"Болгарский лев"
1;3/15/2016;39.8649;"Болгарский лев"
1;3/12/2016;39.9697;"Болгарский лев"
1;3/11/2016;39.8815;"Болгарский лев"
1;3/10/2016;40.5840;"Болгарский лев"
1;3/5/2016;40.9246;"Болгарский лев"
1;3/4/2016;41.0271;"Болгарский лев"
1;3/3/2016;40.9077;"Болгарский лев"
1;3/2/2016;41.1523;"Болгарский лев"
1;3/1/2016;42.4043;"Болгарский лев"
1;2/27/2016;42.3282;"Болгарский лев"
1;2/26/2016;43.0407;"Болгарский лев"
1;2/25/2016;42.9849;"Болгарский лев"
1;2/21/2016;43.8952;"Болгарский лев"
1;2/20/2016;43.4538;"Болгарский лев"
1;2/19/2016;42.9590;"Болгарский лев"
1;2/18/2016;44.4453;"Болгарский лев"
1;2/17/2016;43.5213;"Болгарский лев"
1;2/16/2016;44.5318;"Болгарский лев"
1;2/13/2016;45.8238;"Болгарский лев"
1;2/12/2016;45.7547;"Болгарский лев"
1;2/11/2016;45.5912;"Болгарский лев"
1;2/10/2016;45.0555;"Болгарский лев"
1;2/9/2016;43.8456;"Болгарский лев"
1;2/6/2016;44.2504;"Болгарский лев"
1;2/5/2016;43.4882;"Болгарский лев"
1;2/4/2016;44.2320;"Болгарский лев"
1;2/3/2016;43.4571;"Болгарский лев"
1;2/2/2016;42.3377;"Болгарский лев"
1;1/30/2016;41.8787;"Болгарский лев"
1;1/29/2016;43.0297;"Болгарский лев"
1;1/28/2016;43.8385;"Болгарский лев"
1;1/27/2016;45.4512;"Болгарский лев"
1;1/26/2016;43.0672;"Болгарский лев"
1;1/23/2016;44.6255;"Болгарский лев"
1;1/22/2016;46.5612;"Болгарский лев"
1;1/21/2016;44.5861;"Болгарский лев"
1;1/20/2016;43.6374;"Болгарский лев"
1;1/19/2016;43.7384;"Болгарский лев"
1;1/16/2016;42.6427;"Болгарский лев"
1;1/15/2016;42.5601;"Болгарский лев"
1;1/14/2016;42.2976;"Болгарский лев"
1;1/13/2016;42.6170;"Болгарский лев"
1;1/12/2016;42.2865;"Болгарский лев"
1;1/1/2016;40.7157;"Болгарский лев"
1;12/31/2015;40.7485;"Болгарский лев"
1;12/30/2015;40.7043;"Болгарский лев"
1;12/29/2015;39.7164;"Болгарский лев"
1;12/26/2015;39.3201;"Болгарский лев"
1;12/25/2015;38.8991;"Болгарский лев"
1;12/24/2015;39.6032;"Болгарский лев"
1;12/23/2015;39.6925;"Болгарский лев"
1;12/22/2015;39.5797;"Болгарский лев"
1;12/19/2015;39.4368;"Болгарский лев"
1;12/18/2015;39.2093;"Болгарский лев"
1;12/17/2015;39.3699;"Болгарский лев"
1;12/16/2015;39.9490;"Болгарский лев"
1;12/15/2015;39.3502;"Болгарский лев"
1;12/12/2015;38.7516;"Болгарский лев"
1;12/11/2015;38.8587;"Болгарский лев"
1;12/10/2015;38.6506;"Болгарский лев"
1;12/9/2015;38.5207;"Болгарский лев"
1;12/8/2015;37.9567;"Болгарский лев"
1;12/5/2015;37.6362;"Болгарский лев"
1;12/4/2015;36.6458;"Болгарский лев"
1;12/3/2015;36.2502;"Болгарский лев"
1;12/2/2015;35.8696;"Болгарский лев"
1;12/1/2015;36.1326;"Болгарский лев"
1;11/28/2015;35.9508;"Болгарский лев"
1;11/27/2015;35.6221;"Болгарский лев"
1;11/26/2015;35.7359;"Болгарский лев"
1;11/25/2015;35.7102;"Болгарский лев"
1;11/24/2015;35.6565;"Болгарский лев"
1;11/21/2015;35.3944;"Болгарский лев"
1;11/20/2015;35.4130;"Болгарский лев"
1;11/19/2015;35.3324;"Болгарский лев"
1;11/18/2015;35.6586;"Болгарский лев"
1;11/17/2015;36.4988;"Болгарский лев"
1;11/14/2015;36.6889;"Болгарский лев"
1;11/13/2015;35.9579;"Болгарский лев"
1;11/12/2015;35.4835;"Болгарский лев"
1;11/11/2015;35.4048;"Болгарский лев"
1;11/10/2015;35.6061;"Болгарский лев"
1;11/7/2015;35.4229;"Болгарский лев"
1;11/6/2015;35.2354;"Болгарский лев"
1;11/4/2015;35.9388;"Болгарский лев"
1;11/3/2015;35.9514;"Болгарский лев"
1;10/31/2015;36.1958;"Болгарский лев"
1;10/30/2015;35.8524;"Болгарский лев"
1;10/29/2015;36.8746;"Болгарский лев"
1;10/28/2015;35.8699;"Болгарский лев"
1;10/27/2015;35.3069;"Болгарский лев"
1;10/24/2015;35.2327;"Болгарский лев"
1;10/23/2015;36.3256;"Болгарский лев"
1;10/22/2015;36.3964;"Болгарский лев"
1;10/21/2015;36.1050;"Болгарский лев"
1;10/20/2015;35.7013;"Болгарский лев"
1;10/17/2015;35.6343;"Болгарский лев"
1;10/16/2015;36.3996;"Болгарский лев"
1;10/15/2015;36.8096;"Болгарский лев"
1;10/14/2015;36.2461;"Болгарский лев"
1;10/13/2015;35.5668;"Болгарский лев"
1;10/10/2015;35.4870;"Болгарский лев"
1;10/9/2015;35.9625;"Болгарский лев"
1;10/8/2015;36.0401;"Болгарский лев"
1;10/7/2015;37.3151;"Болгарский лев"
1;10/6/2015;37.7762;"Болгарский лев"
1;10/3/2015;37.6507;"Болгарский лев"
1;10/2/2015;37.1027;"Болгарский лев"
1;10/1/2015;37.7405;"Болгарский лев"
1;9/30/2015;38.0627;"Болгарский лев"
1;9/29/2015;37.5219;"Болгарский лев"
1;9/26/2015;37.3884;"Болгарский лев"
1;9/25/2015;38.0521;"Болгарский лев"
1;9/24/2015;37.5212;"Болгарский лев"
1;9/23/2015;37.8336;"Болгарский лев"
1;9/22/2015;38.2897;"Болгарский лев"
1;9/19/2015;38.3864;"Болгарский лев"
1;9/18/2015;37.8627;"Болгарский лев"
1;9/17/2015;37.9744;"Болгарский лев"
1;9/16/2015;38.8373;"Болгарский лев"
1;9/15/2015;39.4023;"Болгарский лев"
1;9/12/2015;39.2709;"Болгарский лев"
1;9/11/2015;39.1944;"Болгарский лев"
1;9/10/2015;38.6411;"Болгарский лев"
1;9/9/2015;39.3284;"Болгарский лев"
1;9/8/2015;39.0347;"Болгарский лев"
1;9/5/2015;38.5757;"Болгарский лев"
1;9/4/2015;38.4917;"Болгарский лев"
1;9/3/2015;38.4586;"Болгарский лев"
1;9/2/2015;37.7394;"Болгарский лев"
1;9/1/2015;38.2497;"Болгарский лев"
1;8/29/2015;38.4132;"Болгарский лев"
1;8/28/2015;38.9756;"Болгарский лев"
1;8/27/2015;40.6917;"Болгарский лев"
1;8/26/2015;41.2686;"Болгарский лев"
1;8/25/2015;41.5325;"Болгарский лев"
1;8/22/2015;39.1796;"Болгарский лев"
1;8/21/2015;38.0827;"Болгарский лев"
1;8/20/2015;37.1627;"Болгарский лев"
1;8/19/2015;37.3053;"Болгарский лев"
1;8/18/2015;37.1334;"Болгарский лев"
1;8/15/2015;36.9734;"Болгарский лев"
1;8/14/2015;36.3857;"Болгарский лев"
1;8/13/2015;37.0277;"Болгарский лев"
1;8/12/2015;35.7037;"Болгарский лев"
1;8/11/2015;36.1494;"Болгарский лев"
1;8/8/2015;35.6807;"Болгарский лев"
1;8/7/2015;35.5791;"Болгарский лев"
1;8/6/2015;34.8436;"Болгарский лев"
1;8/5/2015;35.2740;"Болгарский лев"
1;8/4/2015;35.0234;"Болгарский лев"
1;8/1/2015;33.7486;"Болгарский лев"
1;7/31/2015;33.0832;"Болгарский лев"
1;7/30/2015;33.7931;"Болгарский лев"
1;7/29/2015;34.0744;"Болгарский лев"
1;7/28/2015;33.3097;"Болгарский лев"
1;7/25/2015;32.4431;"Болгарский лев"
1;7/24/2015;32.2162;"Болгарский лев"
1;7/23/2015;31.9029;"Болгарский лев"
1;7/22/2015;31.6294;"Болгарский лев"
1;7/21/2015;31.5304;"Болгарский лев"
1;7/18/2015;31.6476;"Болгарский лев"
1;7/17/2015;31.7768;"Болгарский лев"
1;7/16/2015;31.9145;"Болгарский лев"
1;7/15/2015;32.1090;"Болгарский лев"
1;7/14/2015;32.0597;"Болгарский лев"
1;7/11/2015;32.1852;"Болгарский лев"
1;7/10/2015;32.1723;"Болгарский лев"
1;7/9/2015;32.2624;"Болгарский лев"
1;7/8/2015;32.1276;"Болгарский лев"
1;7/7/2015;31.9520;"Болгарский лев"
1;7/4/2015;31.6045;"Болгарский лев"
1;7/3/2015;31.4900;"Болгарский лев"
1;7/2/2015;31.5095;"Болгарский лев"
1;7/1/2015;31.8802;"Болгарский лев"
1;6/30/2015;31.4726;"Болгарский лев"
1;6/27/2015;31.4184;"Болгарский лев"
1;6/26/2015;31.2891;"Болгарский лев"
1;6/25/2015;31.0132;"Болгарский лев"
1;6/24/2015;31.1559;"Болгарский лев"
1;6/23/2015;31.0043;"Болгарский лев"
1;6/20/2015;31.1184;"Болгарский лев"
1;6/19/2015;31.1108;"Болгарский лев"
1;6/18/2015;31.0770;"Болгарский лев"
1;6/17/2015;31.1780;"Болгарский лев"
1;6/16/2015;31.7705;"Болгарский лев"
1;6/12/2015;31.3779;"Болгарский лев"
1;6/11/2015;31.7661;"Болгарский лев"
1;6/10/2015;32.2787;"Болгарский лев"
1;6/9/2015;31.9263;"Болгарский лев"
1;6/6/2015;32.3906;"Болгарский лев"
1;6/5/2015;31.8510;"Болгарский лев"
1;6/4/2015;30.2262;"Болгарский лев"
1;6/3/2015;29.9441;"Болгарский лев"
1;6/2/2015;29.4959;"Болгарский лев"
1;5/30/2015;29.6826;"Болгарский лев"
1;5/29/2015;29.1980;"Болгарский лев"
1;5/28/2015;28.4745;"Болгарский лев"
1;5/27/2015;28.0441;"Болгарский лев"
1;5/26/2015;27.9523;"Болгарский лев"
1;5/23/2015;28.4206;"Болгарский лев"
1;5/22/2015;28.4901;"Болгарский лев"
1;5/21/2015;28.2684;"Болгарский лев"
1;5/20/2015;28.1208;"Болгарский лев"
1;5/19/2015;28.6315;"Болгарский лев"
1;5/16/2015;29.0968;"Болгарский лев"
1;5/15/2015;29.2133;"Болгарский лев"
1;5/14/2015;28.4203;"Болгарский лев"
1;5/13/2015;29.2761;"Болгарский лев"
1;5/9/2015;29.1405;"Болгарский лев"
1;5/8/2015;29.2256;"Болгарский лев"
1;5/7/2015;28.7317;"Болгарский лев"
1;5/6/2015;29.3011;"Болгарский лев"
1;5/1/2015;29.3564;"Болгарский лев"
1;4/30/2015;29.0842;"Болгарский лев"
1;4/29/2015;29.0578;"Болгарский лев"
1;4/28/2015;28.5068;"Болгарский лев"
1;4/25/2015;27.9960;"Болгарский лев"
1;4/24/2015;28.2637;"Болгарский лев"
1;4/23/2015;29.4989;"Болгарский лев"
1;4/22/2015;29.4515;"Болгарский лев"
1;4/21/2015;28.3954;"Болгарский лев"
1;4/18/2015;27.8830;"Болгарский лев"
1;4/17/2015;27.0148;"Болгарский лев"
1;4/16/2015;27.3419;"Болгарский лев"
1;4/15/2015;28.0551;"Болгарский лев"
1;4/14/2015;28.4238;"Болгарский лев"
1;4/11/2015;27.7452;"Болгарский лев"
1;4/10/2015;28.8552;"Болгарский лев"
1;4/9/2015;29.9917;"Болгарский лев"
1;4/8/2015;30.7610;"Болгарский лев"
1;4/7/2015;31.7292;"Болгарский лев"
1;4/4/2015;31.5595;"Болгарский лев"
1;4/3/2015;31.5386;"Болгарский лев"
1;4/2/2015;32.0290;"Болгарский лев"
1;4/1/2015;31.6671;"Болгарский лев"
1;3/31/2015;32.4261;"Болгарский лев"
1;3/28/2015;31.9239;"Болгарский лев"
1;3/27/2015;31.8689;"Болгарский лев"
1;3/26/2015;32.1483;"Болгарский лев"
1;3/25/2015;32.9730;"Болгарский лев"
1;3/24/2015;32.7558;"Болгарский лев"
1;3/21/2015;32.7643;"Болгарский лев"
1;3/20/2015;32.5876;"Болгарский лев"
1;3/19/2015;33.2493;"Болгарский лев"
1;3/18/2015;33.4549;"Болгарский лев"
1;3/17/2015;33.4768;"Болгарский лев"
1;3/14/2015;33.2574;"Болгарский лев"
1;3/13/2015;33.0852;"Болгарский лев"
1;3/12/2015;34.1411;"Болгарский лев"
1;3/11/2015;33.4426;"Болгарский лев"
1;3/7/2015;33.7822;"Болгарский лев"
1;3/6/2015;34.9292;"Болгарский лев"
1;3/5/2015;35.3125;"Болгарский лев"
1;3/4/2015;35.6819;"Болгарский лев"
1;3/3/2015;35.6018;"Болгарский лев"
1;2/28/2015;35.1249;"Болгарский лев"
1;2/27/2015;35.2724;"Болгарский лев"
1;2/26/2015;36.3561;"Болгарский лев"
1;2/25/2015;36.7546;"Болгарский лев"
1;2/21/2015;35.7652;"Болгарский лев"
1;2/20/2015;36.3422;"Болгарский лев"
1;2/19/2015;36.3383;"Болгарский лев"
1;2/18/2015;36.4410;"Болгарский лев"
1;2/17/2015;36.5724;"Болгарский лев"
1;2/14/2015;38.0332;"Болгарский лев"
1;2/13/2015;38.3141;"Болгарский лев"
1;2/12/2015;38.2150;"Болгарский лев"
1;2/11/2015;37.8787;"Болгарский лев"
1;2/10/2015;38.1874;"Болгарский лев"
1;2/7/2015;38.6489;"Болгарский лев"
1;2/6/2015;39.8578;"Болгарский лев"
1;2/5/2015;38.3179;"Болгарский лев"
1;2/4/2015;39.2680;"Болгарский лев"
1;2/3/2015;40.3312;"Болгарский лев"
1;1/31/2015;39.9612;"Болгарский лев"
1;1/30/2015;39.6254;"Болгарский лев"
1;1/29/2015;38.9369;"Болгарский лев"
1;1/28/2015;39.1340;"Болгарский лев"
1;1/27/2015;37.6715;"Болгарский лев"
1;1/24/2015;36.7560;"Болгарский лев"
1;1/23/2015;38.8246;"Болгарский лев"
1;1/22/2015;38.7583;"Болгарский лев"
1;1/21/2015;38.4921;"Болгарский лев"
1;1/20/2015;38.4320;"Болгарский лев"
1;1/17/2015;38.7755;"Болгарский лев"
1;1/16/2015;39.0141;"Болгарский лев"
1;1/15/2015;39.8783;"Болгарский лев"
1;1/14/2015;39.2438;"Болгарский лев"
1;1/13/2015;37.9323;"Болгарский лев"
1;1/1/2015;34.9562;"Болгарский лев"
1;12/31/2014;35.0280;"Болгарский лев"
1;12/30/2014;35.3015;"Болгарский лев"
1;12/27/2014;32.4383;"Болгарский лев"
1;12/26/2014;32.8973;"Болгарский лев"
1;12/25/2014;33.9552;"Болгарский лев"
1;12/24/2014;34.1332;"Болгарский лев"
1;12/23/2014;35.3928;"Болгарский лев"
1;12/20/2014;38.0765;"Болгарский лев"
1;12/19/2014;37.5262;"Болгарский лев"
1;12/18/2014;43.2000;"Болгарский лев"
1;12/17/2014;38.9672;"Болгарский лев"
1;12/16/2014;37.1040;"Болгарский лев"
1;12/13/2014;36.1195;"Болгарский лев"
1;12/12/2014;34.9090;"Болгарский лев"
1;12/11/2014;34.3127;"Болгарский лев"
1;12/10/2014;34.2526;"Болгарский лев"
1;12/9/2014;33.3947;"Болгарский лев"
1;12/6/2014;33.5962;"Болгарский лев"
1;12/5/2014;33.1926;"Болгарский лев"
1;12/4/2014;34.3408;"Болгарский лев"
1;12/3/2014;32.3074;"Болгарский лев"
1;12/2/2014;32.9392;"Болгарский лев"
1;11/29/2014;31.3653;"Болгарский лев"
1;11/28/2014;30.4400;"Болгарский лев"
1;11/27/2014;29.6244;"Болгарский лев"
1;11/26/2014;28.5869;"Болгарский лев"
1;11/25/2014;28.3918;"Болгарский лев"
1;11/22/2014;29.3486;"Болгарский лев"
1;11/21/2014;30.0024;"Болгарский лев"
1;11/20/2014;30.1645;"Болгарский лев"
1;11/19/2014;29.9864;"Болгарский лев"
1;11/18/2014;30.3028;"Болгарский лев"
1;11/15/2014;30.1879;"Болгарский лев"
1;11/14/2014;29.3816;"Болгарский лев"
1;11/13/2014;29.5485;"Болгарский лев"
1;11/12/2014;29.1500;"Болгарский лев"
1;11/11/2014;29.2608;"Болгарский лев"
1;11/8/2014;30.3425;"Болгарский лев"
1;11/7/2014;28.8891;"Болгарский лев"
1;11/6/2014;28.4065;"Болгарский лев"
1;11/1/2014;26.9683;"Болгарский лев"
1;10/31/2014;27.8758;"Болгарский лев"
1;10/30/2014;27.7595;"Болгарский лев"
1;10/29/2014;27.5496;"Болгарский лев"
1;10/28/2014;27.2277;"Болгарский лев"
1;10/25/2014;27.0196;"Болгарский лев"
1;10/24/2014;26.7784;"Болгарский лев"
1;10/23/2014;26.6453;"Болгарский лев"
1;10/22/2014;26.9234;"Болгарский лев"
1;10/21/2014;26.6520;"Болгарский лев"
1;10/18/2014;26.8303;"Болгарский лев"
1;10/17/2014;26.6591;"Болгарский лев"
1;10/16/2014;26.4703;"Болгарский лев"
1;10/15/2014;26.3116;"Болгарский лев"
1;10/14/2014;26.0936;"Болгарский лев"
1;10/11/2014;26.0697;"Болгарский лев"
1;10/10/2014;26.0830;"Болгарский лев"
1;10/9/2014;25.8331;"Болгарский лев"
1;10/8/2014;25.7111;"Болгарский лев"
1;10/7/2014;25.6295;"Болгарский лев"
1;10/4/2014;25.6729;"Болгарский лев"
1;10/3/2014;25.5128;"Болгарский лев"
1;10/2/2014;25.5758;"Болгарский лев"
1;10/1/2014;25.5423;"Болгарский лев"
1;9/30/2014;25.5624;"Болгарский лев"
1;9/27/2014;25.2555;"Болгарский лев"
1;9/26/2014;24.9435;"Болгарский лев"
1;9/25/2014;25.2337;"Болгарский лев"
1;9/24/2014;25.4206;"Болгарский лев"
1;9/23/2014;25.3055;"Болгарский лев"
1;9/20/2014;25.3336;"Болгарский лев"
1;9/19/2014;25.2902;"Болгарский лев"
1;9/18/2014;25.4172;"Болгарский лев"
1;9/17/2014;25.6025;"Болгарский лев"
1;9/16/2014;25.1231;"Болгарский лев"
1;9/13/2014;24.8742;"Болгарский лев"
1;9/12/2014;24.6770;"Болгарский лев"
1;9/11/2014;24.5682;"Болгарский лев"
1;9/10/2014;24.3705;"Болгарский лев"
1;9/9/2014;24.5477;"Болгарский лев"
1;9/6/2014;24.4241;"Болгарский лев"
1;9/5/2014;24.7238;"Болгарский лев"
1;9/4/2014;25.0559;"Болгарский лев"
1;9/3/2014;25.0624;"Болгарский лев"
1;9/2/2014;25.0433;"Болгарский лев"
1;8/30/2014;24.8731;"Болгарский лев"
1;8/29/2014;24.5140;"Болгарский лев"
1;8/28/2014;24.3627;"Болгарский лев"
1;8/27/2014;24.3996;"Болгарский лев"
1;8/26/2014;24.3643;"Болгарский лев"
1;8/23/2014;24.4451;"Болгарский лев"
1;8/22/2014;24.6300;"Болгарский лев"
1;8/21/2014;24.6371;"Болгарский лев"
1;8/20/2014;24.6497;"Болгарский лев"
1;8/19/2014;24.6608;"Болгарский лев"
1;8/16/2014;24.6180;"Болгарский лев"
1;8/15/2014;24.6239;"Болгарский лев"
1;8/14/2014;24.7251;"Болгарский лев"
1;8/13/2014;24.6661;"Болгарский лев"
1;8/12/2014;24.6850;"Болгарский лев"
1;8/9/2014;24.9426;"Болгарский лев"
1;8/8/2014;24.7877;"Болгарский лев"
1;8/7/2014;24.6857;"Болгарский лев"
1;8/6/2014;24.5617;"Болгарский лев"
1;8/5/2014;24.4719;"Болгарский лев"
1;8/2/2014;24.4456;"Болгарский лев"
1;8/1/2014;24.2649;"Болгарский лев"
1;7/31/2014;24.4874;"Болгарский лев"
1;7/30/2014;24.4738;"Болгарский лев"
1;7/29/2014;24.2692;"Болгарский лев"
1;7/26/2014;24.1316;"Болгарский лев"
1;7/25/2014;24.1239;"Болгарский лев"
1;7/24/2014;23.9574;"Болгарский лев"
1;7/23/2014;24.2114;"Болгарский лев"
1;7/22/2014;24.2720;"Болгарский лев"
1;7/19/2014;24.3105;"Болгарский лев"
1;7/18/2014;24.0796;"Болгарский лев"
1;7/17/2014;23.8307;"Болгарский лев"
1;7/16/2014;23.9261;"Болгарский лев"
1;7/15/2014;23.9035;"Болгарский лев"
1;7/12/2014;23.7009;"Болгарский лев"
1;7/11/2014;23.5901;"Болгарский лев"
1;7/10/2014;23.7214;"Болгарский лев"
1;7/9/2014;23.9301;"Болгарский лев"
1;7/8/2014;24.0113;"Болгарский лев"
1;7/5/2014;23.8706;"Болгарский лев"
1;7/4/2014;23.8758;"Болгарский лев"
1;7/3/2014;23.9441;"Болгарский лев"
1;7/2/2014;23.9521;"Болгарский лев"
1;7/1/2014;23.6073;"Болгарский лев"
1;6/28/2014;23.4229;"Болгарский лев"
1;6/27/2014;23.5214;"Болгарский лев"
1;6/26/2014;23.6023;"Болгарский лев"
1;6/25/2014;23.6424;"Болгарский лев"
1;6/24/2014;23.8385;"Болгарский лев"
1;6/21/2014;23.9553;"Болгарский лев"
1;6/20/2014;23.8825;"Болгарский лев"
1;6/19/2014;24.1241;"Болгарский лев"
1;6/18/2014;24.1347;"Болгарский лев"
1;6/17/2014;23.8909;"Болгарский лев"
1;6/12/2014;23.7593;"Болгарский лев"
1;6/11/2014;23.8916;"Болгарский лев"
1;6/10/2014;23.9670;"Болгарский лев"
1;6/7/2014;24.1834;"Болгарский лев"
1;6/6/2014;24.2762;"Болгарский лев"
1;6/5/2014;24.4502;"Болгарский лев"
1;6/4/2014;24.3524;"Болгарский лев"
1;6/3/2014;24.2788;"Болгарский лев"
1;5/31/2014;24.1771;"Болгарский лев"
1;5/30/2014;24.0746;"Болгарский лев"
1;5/29/2014;24.0278;"Болгарский лев"
