"nominal";"data";"curs";"cdx"
1,000;12/28/2012;75.5878;"Армянский драм"
1,000;12/27/2012;75.9206;"Армянский драм"
1,000;12/26/2012;75.9122;"Армянский драм"
1,000;12/25/2012;76.1548;"Армянский драм"
1,000;12/22/2012;75.9441;"Армянский драм"
1,000;12/21/2012;75.9018;"Армянский драм"
1,000;12/20/2012;75.6718;"Армянский драм"
1,000;12/19/2012;76.1091;"Армянский драм"
1,000;12/18/2012;75.7872;"Армянский драм"
1,000;12/15/2012;75.5892;"Армянский драм"
1,000;12/14/2012;75.3964;"Армянский драм"
1,000;12/13/2012;75.6948;"Армянский драм"
1,000;12/12/2012;75.5450;"Армянский драм"
1,000;12/11/2012;75.8815;"Армянский драм"
1,000;12/8/2012;76.1328;"Армянский драм"
1,000;12/7/2012;75.9663;"Армянский драм"
1,000;12/6/2012;76.1544;"Армянский драм"
1,000;12/5/2012;76.5662;"Армянский драм"
1,000;12/4/2012;76.1865;"Армянский драм"
1,000;12/1/2012;75.9546;"Армянский драм"
1,000;11/30/2012;76.7206;"Армянский драм"
1,000;11/29/2012;76.8150;"Армянский драм"
1,000;11/28/2012;76.2094;"Армянский драм"
1,000;11/27/2012;76.3290;"Армянский драм"
1,000;11/24/2012;76.6810;"Армянский драм"
1,000;11/23/2012;76.7303;"Армянский драм"
1,000;11/22/2012;77.1087;"Армянский драм"
1,000;11/21/2012;77.2145;"Армянский драм"
1,000;11/20/2012;77.8076;"Армянский драм"
1,000;11/17/2012;77.8366;"Армянский драм"
1,000;11/16/2012;77.7715;"Армянский драм"
1,000;11/15/2012;77.4767;"Армянский драм"
1,000;11/14/2012;77.3571;"Армянский драм"
1,000;11/13/2012;77.1802;"Армянский драм"
1,000;11/10/2012;77.5768;"Армянский драм"
1,000;11/9/2012;77.6222;"Армянский драм"
1,000;11/8/2012;77.1017;"Армянский драм"
1,000;11/7/2012;77.6342;"Армянский драм"
1,000;11/3/2012;77.2948;"Армянский драм"
1,000;11/2/2012;77.3529;"Армянский драм"
1,000;11/1/2012;77.2766;"Армянский драм"
1,000;10/31/2012;77.6483;"Армянский драм"
1,000;10/30/2012;77.4318;"Армянский драм"
1,000;10/27/2012;77.6755;"Армянский драм"
1,000;10/26/2012;77.1602;"Армянский драм"
1,000;10/25/2012;77.1983;"Армянский драм"
1,000;10/24/2012;76.6431;"Армянский драм"
1,000;10/23/2012;76.1291;"Армянский драм"
1,000;10/20/2012;75.9120;"Армянский драм"
1,000;10/19/2012;75.7571;"Армянский драм"
1,000;10/18/2012;75.7599;"Армянский драм"
1,000;10/17/2012;75.8097;"Армянский драм"
1,000;10/16/2012;76.0810;"Армянский драм"
1,000;10/13/2012;76.1027;"Армянский драм"
1,000;10/12/2012;76.6708;"Армянский драм"
1,000;10/11/2012;76.3812;"Армянский драм"
1,000;10/10/2012;76.1307;"Армянский драм"
1,000;10/9/2012;76.0776;"Армянский драм"
1,000;10/6/2012;75.8247;"Армянский драм"
1,000;10/5/2012;76.1836;"Армянский драм"
1,000;10/4/2012;76.3633;"Армянский драм"
1,000;10/3/2012;76.2645;"Армянский драм"
1,000;10/2/2012;77.0747;"Армянский драм"
1,000;9/29/2012;76.1500;"Армянский драм"
1,000;9/28/2012;76.9300;"Армянский драм"
1,000;9/27/2012;76.9965;"Армянский драм"
1,000;9/26/2012;76.4682;"Армянский драм"
1,000;9/25/2012;76.6903;"Армянский драм"
1,000;9/22/2012;76.4827;"Армянский драм"
1,000;9/21/2012;77.6295;"Армянский драм"
1,000;9/20/2012;75.5993;"Армянский драм"
1,000;9/19/2012;75.6387;"Армянский драм"
1,000;9/18/2012;74.9215;"Армянский драм"
1,000;9/15/2012;75.4421;"Армянский драм"
1,000;9/14/2012;76.7707;"Армянский драм"
1,000;9/13/2012;76.6821;"Армянский драм"
1,000;9/12/2012;77.1282;"Армянский драм"
1,000;9/11/2012;76.9021;"Армянский драм"
1,000;9/8/2012;77.6102;"Армянский драм"
1,000;9/7/2012;78.0601;"Армянский драм"
1,000;9/6/2012;79.3663;"Армянский драм"
1,000;9/5/2012;78.6793;"Армянский драм"
1,000;9/4/2012;79.3079;"Армянский драм"
1,000;9/1/2012;79.8208;"Армянский драм"
1,000;8/31/2012;78.8606;"Армянский драм"
1,000;8/30/2012;78.3741;"Армянский драм"
1,000;8/29/2012;78.1888;"Армянский драм"
1,000;8/28/2012;77.8274;"Армянский драм"
1,000;8/25/2012;77.7273;"Армянский драм"
1,000;8/24/2012;77.4172;"Армянский драм"
1,000;8/23/2012;77.4801;"Армянский драм"
1,000;8/22/2012;77.7630;"Армянский драм"
1,000;8/21/2012;77.8990;"Армянский драм"
1,000;8/18/2012;77.3922;"Армянский драм"
1,000;8/17/2012;77.6182;"Армянский драм"
1,000;8/16/2012;77.4075;"Армянский драм"
1,000;8/15/2012;77.1211;"Армянский драм"
1,000;8/14/2012;76.8432;"Армянский драм"
1,000;8/11/2012;76.9075;"Армянский драм"
1,000;8/10/2012;75.9028;"Армянский драм"
1,000;8/9/2012;76.3631;"Армянский драм"
1,000;8/8/2012;76.5765;"Армянский драм"
1,000;8/7/2012;77.5367;"Армянский драм"
1,000;8/4/2012;79.4532;"Армянский драм"
1,000;8/3/2012;79.3553;"Армянский драм"
1,000;8/2/2012;79.1486;"Армянский драм"
1,000;8/1/2012;79.0326;"Армянский драм"
1,000;7/31/2012;78.9892;"Армянский драм"
1,000;7/28/2012;78.2821;"Армянский драм"
1,000;7/27/2012;79.2768;"Армянский драм"
1,000;7/26/2012;80.6994;"Армянский драм"
1,000;7/25/2012;79.3011;"Армянский драм"
1,000;7/24/2012;78.6780;"Армянский драм"
1,000;7/21/2012;77.5037;"Армянский драм"
1,000;7/20/2012;77.8553;"Армянский драм"
1,000;7/19/2012;78.7463;"Армянский драм"
1,000;7/18/2012;78.9684;"Армянский драм"
1,000;7/17/2012;79.2729;"Армянский драм"
1,000;7/14/2012;79.4623;"Армянский драм"
1,000;7/13/2012;79.1238;"Армянский драм"
1,000;7/12/2012;79.1041;"Армянский драм"
1,000;7/11/2012;78.9830;"Армянский драм"
1,000;7/10/2012;78.7368;"Армянский драм"
1,000;7/7/2012;77.9546;"Армянский драм"
1,000;7/6/2012;77.5931;"Армянский драм"
1,000;7/5/2012;76.8652;"Армянский драм"
1,000;7/4/2012;77.5153;"Армянский драм"
1,000;7/3/2012;77.8199;"Армянский драм"
1,000;6/30/2012;78.5093;"Армянский драм"
1,000;6/29/2012;78.8067;"Армянский драм"
1,000;6/28/2012;78.7492;"Армянский драм"
1,000;6/27/2012;79.5044;"Армянский драм"
1,000;6/26/2012;79.1630;"Армянский драм"
1,000;6/23/2012;80.0456;"Армянский драм"
1,000;6/22/2012;78.7682;"Армянский драм"
1,000;6/21/2012;78.0711;"Армянский драм"
1,000;6/20/2012;78.2948;"Армянский драм"
1,000;6/19/2012;77.4253;"Армянский драм"
1,000;6/16/2012;77.8714;"Армянский драм"
1,000;6/15/2012;78.3091;"Армянский драм"
1,000;6/14/2012;79.3530;"Армянский драм"
1,000;6/10/2012;79.0448;"Армянский драм"
1,000;6/9/2012;79.3595;"Армянский драм"
1,000;6/8/2012;77.8530;"Армянский драм"
1,000;6/7/2012;79.1047;"Армянский драм"
1,000;6/6/2012;81.1243;"Армянский драм"
1,000;6/5/2012;83.8928;"Армянский драм"
1,000;6/2/2012;82.9973;"Армянский драм"
1,000;6/1/2012;81.1270;"Армянский драм"
1,000;5/31/2012;79.9776;"Армянский драм"
1,000;5/30/2012;78.7387;"Армянский драм"
1,000;5/29/2012;78.1031;"Армянский драм"
1,000;5/26/2012;77.8363;"Армянский драм"
1,000;5/25/2012;78.2790;"Армянский драм"
1,000;5/24/2012;78.1333;"Армянский драм"
1,000;5/23/2012;77.2746;"Армянский драм"
1,000;5/22/2012;77.8955;"Армянский драм"
1,000;5/19/2012;78.9242;"Армянский драм"
1,000;5/18/2012;77.9388;"Армянский драм"
1,000;5/17/2012;77.8042;"Армянский драм"
1,000;5/16/2012;76.4941;"Армянский драм"
1,000;5/15/2012;76.6208;"Армянский драм"
1,000;5/13/2012;76.6945;"Армянский драм"
1,000;5/12/2012;76.8249;"Армянский драм"
1,000;5/11/2012;76.7194;"Армянский драм"
1,000;5/6/2012;75.9911;"Армянский драм"
1,000;5/5/2012;75.4941;"Армянский драм"
1,000;5/4/2012;75.1607;"Армянский драм"
1,000;5/3/2012;74.9255;"Армянский драм"
1,000;4/29/2012;74.8094;"Армянский драм"
1,000;4/28/2012;75.0119;"Армянский драм"
1,000;4/27/2012;74.5436;"Армянский драм"
1,000;4/26/2012;74.6400;"Армянский драм"
1,000;4/25/2012;75.0443;"Армянский драм"
1,000;4/24/2012;75.1287;"Армянский драм"
1,000;4/21/2012;75.1181;"Армянский драм"
1,000;4/20/2012;74.9992;"Армянский драм"
1,000;4/19/2012;75.1536;"Армянский драм"
1,000;4/18/2012;75.5078;"Армянский драм"
1,000;4/17/2012;75.8252;"Армянский драм"
1,000;4/14/2012;75.1814;"Армянский драм"
1,000;4/13/2012;75.4311;"Армянский драм"
1,000;4/12/2012;76.0773;"Армянский драм"
1,000;4/11/2012;75.6983;"Армянский драм"
1,000;4/10/2012;75.6981;"Армянский драм"
1,000;4/7/2012;75.3468;"Армянский драм"
1,000;4/6/2012;75.2693;"Армянский драм"
1,000;4/5/2012;75.2647;"Армянский драм"
1,000;4/4/2012;74.8261;"Армянский драм"
1,000;4/3/2012;75.0106;"Армянский драм"
1,000;3/31/2012;75.0082;"Армянский драм"
1,000;3/30/2012;75.0424;"Армянский драм"
1,000;3/29/2012;74.5279;"Армянский драм"
1,000;3/28/2012;74.3178;"Армянский драм"
1,000;3/27/2012;75.2409;"Армянский драм"
1,000;3/24/2012;75.8808;"Армянский драм"
1,000;3/23/2012;75.3729;"Армянский драм"
1,000;3/22/2012;75.2781;"Армянский драм"
1,000;3/21/2012;75.0713;"Армянский драм"
1,000;3/20/2012;75.2185;"Армянский драм"
1,000;3/17/2012;75.4699;"Армянский драм"
1,000;3/16/2012;75.9735;"Армянский драм"
1,000;3/15/2012;75.6731;"Армянский драм"
1,000;3/14/2012;75.6644;"Армянский драм"
1,000;3/13/2012;76.0682;"Армянский драм"
1,000;3/12/2012;75.7451;"Армянский драм"
1,000;3/8/2012;76.2522;"Армянский драм"
1,000;3/7/2012;75.7090;"Армянский драм"
1,000;3/6/2012;75.2936;"Армянский драм"
1,000;3/3/2012;75.3111;"Армянский драм"
1,000;3/2/2012;75.2928;"Армянский драм"
1,000;3/1/2012;74.6152;"Армянский драм"
1,000;2/29/2012;74.4224;"Армянский драм"
1,000;2/28/2012;74.9714;"Армянский драм"
1,000;2/25/2012;75.7044;"Армянский драм"
1,000;2/23/2012;76.5275;"Армянский драм"
1,000;2/22/2012;76.5542;"Армянский драм"
1,000;2/21/2012;76.5566;"Армянский драм"
1,000;2/18/2012;77.1162;"Армянский драм"
1,000;2/17/2012;77.5605;"Армянский драм"
1,000;2/16/2012;76.9769;"Армянский драм"
1,000;2/15/2012;77.4435;"Армянский драм"
1,000;2/14/2012;76.9300;"Армянский драм"
1,000;2/11/2012;76.9429;"Армянский драм"
1,000;2/10/2012;76.3951;"Армянский драм"
1,000;2/9/2012;76.4299;"Армянский драм"
1,000;2/8/2012;77.4443;"Армянский драм"
1,000;2/7/2012;77.7682;"Армянский драм"
1,000;2/4/2012;77.8340;"Армянский драм"
1,000;2/3/2012;77.9987;"Армянский драм"
1,000;2/2/2012;78.2669;"Армянский драм"
1,000;2/1/2012;78.3284;"Армянский драм"
1,000;1/31/2012;78.1588;"Армянский драм"
1,000;1/28/2012;78.1534;"Армянский драм"
1,000;1/27/2012;78.1467;"Армянский драм"
1,000;1/26/2012;79.0896;"Армянский драм"
1,000;1/25/2012;79.4728;"Армянский драм"
1,000;1/24/2012;80.6499;"Армянский драм"
1,000;1/21/2012;80.5351;"Армянский драм"
1,000;1/20/2012;81.0237;"Армянский драм"
1,000;1/19/2012;81.4008;"Армянский драм"
1,000;1/18/2012;81.0913;"Армянский драм"
1,000;1/17/2012;82.0936;"Армянский драм"
1,000;1/14/2012;81.1902;"Армянский драм"
1,000;1/13/2012;81.5462;"Армянский драм"
1,000;1/12/2012;81.7770;"Армянский драм"
1,000;1/11/2012;82.8944;"Армянский драм"
1,000;12/31/2011;83.7350;"Армянский драм"
1,000;12/30/2011;83.2762;"Армянский драм"
1,000;12/29/2011;82.0892;"Армянский драм"
1,000;12/28/2011;80.8445;"Армянский драм"
1,000;12/27/2011;81.2135;"Армянский драм"
1,000;12/24/2011;81.8259;"Армянский драм"
1,000;12/23/2011;82.6267;"Армянский драм"
1,000;12/22/2011;83.2621;"Армянский драм"
1,000;12/21/2011;83.9055;"Армянский драм"
1,000;12/20/2011;83.8542;"Армянский драм"
1,000;12/17/2011;83.1678;"Армянский драм"
1,000;12/16/2011;83.4966;"Армянский драм"
1,000;12/15/2011;83.1558;"Армянский драм"
1,000;12/14/2011;82.9068;"Армянский драм"
1,000;12/13/2011;81.8057;"Армянский драм"
1,000;12/10/2011;82.2112;"Армянский драм"
1,000;12/9/2011;81.3302;"Армянский драм"
1,000;12/8/2011;81.0213;"Армянский драм"
1,000;12/7/2011;81.1020;"Армянский драм"
1,000;12/6/2011;81.0670;"Армянский драм"
1,000;12/3/2011;80.8129;"Армянский драм"
1,000;12/2/2011;80.9144;"Армянский драм"
1,000;12/1/2011;82.1992;"Армянский драм"
1,000;11/30/2011;81.7796;"Армянский драм"
1,000;11/29/2011;81.8013;"Армянский драм"
1,000;11/26/2011;82.2365;"Армянский драм"
1,000;11/25/2011;82.0796;"Армянский драм"
1,000;11/24/2011;81.2846;"Армянский драм"
1,000;11/23/2011;80.8885;"Армянский драм"
1,000;11/22/2011;80.6492;"Армянский драм"
1,000;11/19/2011;80.5182;"Армянский драм"
1,000;11/18/2011;80.0357;"Армянский драм"
1,000;11/17/2011;80.3169;"Армянский драм"
1,000;11/16/2011;79.6364;"Армянский драм"
1,000;11/15/2011;78.8857;"Армянский драм"
1,000;11/12/2011;79.5005;"Армянский драм"
1,000;11/11/2011;80.5363;"Армянский драм"
1,000;11/10/2011;79.3236;"Армянский драм"
1,000;11/9/2011;80.3726;"Армянский драм"
1,000;11/8/2011;80.5518;"Армянский драм"
1,000;11/4/2011;81.4896;"Армянский драм"
1,000;11/3/2011;81.0647;"Армянский драм"
1,000;11/2/2011;80.8570;"Армянский драм"
1,000;11/1/2011;79.5892;"Армянский драм"
1,000;10/29/2011;78.9900;"Армянский драм"
1,000;10/28/2011;80.6456;"Армянский драм"
1,000;10/27/2011;80.8815;"Армянский драм"
1,000;10/26/2011;81.3256;"Армянский драм"
1,000;10/25/2011;81.5921;"Армянский драм"
1,000;10/22/2011;83.5629;"Армянский драм"
1,000;10/21/2011;83.6768;"Армянский драм"
1,000;10/20/2011;82.4685;"Армянский драм"
1,000;10/19/2011;82.5851;"Армянский драм"
1,000;10/18/2011;81.9653;"Армянский драм"
1,000;10/15/2011;82.7959;"Армянский драм"
1,000;10/14/2011;83.2037;"Армянский драм"
1,000;10/13/2011;83.7736;"Армянский драм"
1,000;10/12/2011;83.8053;"Армянский драм"
1,000;10/11/2011;85.1319;"Армянский драм"
1,000;10/8/2011;85.8680;"Армянский драм"
1,000;10/7/2011;86.6893;"Армянский драм"
1,000;10/6/2011;87.0331;"Армянский драм"
1,000;10/5/2011;87.1464;"Армянский драм"
1,000;10/4/2011;87.1364;"Армянский драм"
1,000;10/1/2011;86.0858;"Армянский драм"
1,000;9/30/2011;85.6858;"Армянский драм"
1,000;9/29/2011;85.8785;"Армянский драм"
1,000;9/28/2011;86.7297;"Армянский драм"
1,000;9/27/2011;87.3806;"Армянский драм"
1,000;9/24/2011;85.8511;"Армянский драм"
1,000;9/23/2011;85.3225;"Армянский драм"
1,000;9/22/2011;83.9898;"Армянский драм"
1,000;9/21/2011;84.2139;"Армянский драм"
1,000;9/20/2011;82.5348;"Армянский драм"
1,000;9/17/2011;81.5295;"Армянский драм"
1,000;9/16/2011;81.4531;"Армянский драм"
1,000;9/15/2011;81.0796;"Армянский драм"
1,000;9/14/2011;80.9308;"Армянский драм"
1,000;9/13/2011;81.2424;"Армянский драм"
1,000;9/10/2011;79.5989;"Армянский драм"
1,000;9/9/2011;79.0925;"Армянский драм"
1,000;9/8/2011;79.7041;"Армянский драм"
1,000;9/7/2011;80.0289;"Армянский драм"
1,000;9/6/2011;79.9553;"Армянский драм"
1,000;9/3/2011;79.1837;"Армянский драм"
1,000;9/2/2011;78.7223;"Армянский драм"
1,000;9/1/2011;78.8223;"Армянский драм"
1,000;8/31/2011;78.6292;"Армянский драм"
1,000;8/30/2011;78.2311;"Армянский драм"
1,000;8/27/2011;78.6695;"Армянский драм"
1,000;8/26/2011;78.6989;"Армянский драм"
1,000;8/25/2011;78.7567;"Армянский драм"
1,000;8/24/2011;78.8956;"Армянский драм"
1,000;8/23/2011;79.7153;"Армянский драм"
1,000;8/20/2011;79.7572;"Армянский драм"
1,000;8/19/2011;78.9932;"Армянский драм"
1,000;8/18/2011;78.0984;"Армянский драм"
1,000;8/17/2011;78.0508;"Армянский драм"
1,000;8/16/2011;78.4707;"Армянский драм"
1,000;8/13/2011;80.0685;"Армянский драм"
1,000;8/12/2011;79.9918;"Армянский драм"
1,000;8/11/2011;78.3073;"Армянский драм"
1,000;8/10/2011;78.6015;"Армянский драм"
1,000;8/9/2011;76.2084;"Армянский драм"
1,000;8/6/2011;75.7200;"Армянский драм"
1,000;8/5/2011;74.3973;"Армянский драм"
1,000;8/4/2011;74.5480;"Армянский драм"
1,000;8/3/2011;74.3230;"Армянский драм"
1,000;8/2/2011;73.5348;"Армянский драм"
1,000;7/30/2011;73.9602;"Армянский драм"
1,000;7/29/2011;73.7226;"Армянский драм"
1,000;7/28/2011;73.3304;"Армянский драм"
1,000;7/27/2011;73.6032;"Армянский драм"
1,000;7/26/2011;74.1251;"Армянский драм"
1,000;7/23/2011;74.0599;"Армянский драм"
1,000;7/22/2011;74.5705;"Армянский драм"
1,000;7/21/2011;74.9408;"Армянский драм"
1,000;7/20/2011;75.2184;"Армянский драм"
1,000;7/19/2011;75.2906;"Армянский драм"
1,000;7/16/2011;75.1575;"Армянский драм"
1,000;7/15/2011;74.9793;"Армянский драм"
1,000;7/14/2011;75.4995;"Армянский драм"
1,000;7/13/2011;75.8429;"Армянский драм"
1,000;7/12/2011;75.0405;"Армянский драм"
1,000;7/9/2011;74.5170;"Армянский драм"
1,000;7/8/2011;74.7770;"Армянский драм"
1,000;7/7/2011;74.5242;"Армянский драм"
1,000;7/6/2011;74.4481;"Армянский драм"
1,000;7/5/2011;74.2918;"Армянский драм"
1,000;7/2/2011;74.4251;"Армянский драм"
1,000;7/1/2011;74.4759;"Армянский драм"
1,000;6/30/2011;75.0188;"Армянский драм"
1,000;6/29/2011;75.4448;"Армянский драм"
1,000;6/28/2011;76.4092;"Армянский драм"
1,000;6/25/2011;75.2585;"Армянский драм"
1,000;6/24/2011;74.9681;"Армянский драм"
1,000;6/23/2011;74.5384;"Армянский драм"
1,000;6/22/2011;74.8478;"Армянский драм"
1,000;6/21/2011;75.0921;"Армянский драм"
1,000;6/18/2011;75.0907;"Армянский драм"
1,000;6/17/2011;75.1233;"Армянский драм"
1,000;6/16/2011;74.3142;"Армянский драм"
1,000;6/15/2011;74.3214;"Армянский драм"
1,000;6/11/2011;73.7643;"Армянский драм"
1,000;6/10/2011;73.7280;"Армянский драм"
1,000;6/9/2011;73.6785;"Армянский драм"
1,000;6/8/2011;73.9359;"Армянский драм"
1,000;6/7/2011;74.0179;"Армянский драм"
1,000;6/4/2011;74.2841;"Армянский драм"
1,000;6/3/2011;74.7286;"Армянский драм"
1,000;6/2/2011;74.5322;"Армянский драм"
1,000;6/1/2011;74.5650;"Армянский драм"
1,000;5/31/2011;74.7995;"Армянский драм"
1,000;5/28/2011;74.9276;"Армянский драм"
1,000;5/27/2011;75.2245;"Армянский драм"
1,000;5/26/2011;75.8945;"Армянский драм"
1,000;5/25/2011;75.5801;"Армянский драм"
1,000;5/24/2011;75.5278;"Армянский драм"
1,000;5/21/2011;74.3891;"Армянский драм"
1,000;5/20/2011;74.5125;"Армянский драм"
1,000;5/19/2011;74.7411;"Армянский драм"
1,000;5/18/2011;74.9306;"Армянский драм"
1,000;5/17/2011;74.9420;"Армянский драм"
1,000;5/14/2011;74.2164;"Армянский драм"
1,000;5/13/2011;74.4762;"Армянский драм"
1,000;5/12/2011;73.6277;"Армянский драм"
1,000;5/11/2011;74.2558;"Армянский драм"
1,000;5/7/2011;73.7202;"Армянский драм"
1,000;5/6/2011;72.6516;"Армянский драм"
1,000;5/5/2011;72.9314;"Армянский драм"
1,000;5/4/2011;72.8442;"Армянский драм"
1,000;4/30/2011;73.2903;"Армянский драм"
1,000;4/29/2011;73.2783;"Армянский драм"
1,000;4/28/2011;73.8558;"Армянский драм"
1,000;4/27/2011;74.3408;"Армянский драм"
1,000;4/26/2011;76.0147;"Армянский драм"
1,000;4/23/2011;75.8713;"Армянский драм"
1,000;4/22/2011;75.8718;"Армянский драм"
1,000;4/21/2011;76.4310;"Армянский драм"
1,000;4/20/2011;77.1794;"Армянский драм"
1,000;4/19/2011;76.4796;"Армянский драм"
1,000;4/16/2011;76.6360;"Армянский драм"
1,000;4/15/2011;76.5475;"Армянский драм"
1,000;4/14/2011;76.3462;"Армянский драм"
1,000;4/13/2011;76.4307;"Армянский драм"
1,000;4/12/2011;75.9696;"Армянский драм"
1,000;4/9/2011;75.3917;"Армянский драм"
1,000;4/8/2011;76.6561;"Армянский драм"
1,000;4/7/2011;76.6229;"Армянский драм"
1,000;4/6/2011;76.8807;"Армянский драм"
1,000;4/5/2011;76.6536;"Армянский драм"
1,000;4/2/2011;77.0357;"Армянский драм"
1,000;4/1/2011;77.4371;"Армянский драм"
1,000;3/31/2011;77.2003;"Армянский драм"
1,000;3/30/2011;76.9684;"Армянский драм"
1,000;3/29/2011;77.1514;"Армянский драм"
1,000;3/26/2011;76.6428;"Армянский драм"
1,000;3/25/2011;77.1780;"Армянский драм"
1,000;3/24/2011;76.6125;"Армянский драм"
1,000;3/23/2011;76.3038;"Армянский драм"
1,000;3/22/2011;76.8767;"Армянский драм"
1,000;3/19/2011;77.1715;"Армянский драм"
1,000;3/18/2011;77.8921;"Армянский драм"
1,000;3/17/2011;77.6645;"Армянский драм"
1,000;3/16/2011;78.3267;"Армянский драм"
1,000;3/15/2011;78.1568;"Армянский драм"
1,000;3/12/2011;78.0687;"Армянский драм"
1,000;3/11/2011;77.5340;"Армянский драм"
1,000;3/10/2011;77.1493;"Армянский драм"
1,000;3/6/2011;77.0772;"Армянский драм"
1,000;3/5/2011;76.8589;"Армянский драм"
1,000;3/4/2011;77.2264;"Армянский драм"
1,000;3/3/2011;78.0578;"Армянский драм"
1,000;3/2/2011;78.4636;"Армянский драм"
1,000;3/1/2011;79.4360;"Армянский драм"
1,000;2/26/2011;79.5396;"Армянский драм"
1,000;2/25/2011;80.1459;"Армянский драм"
1,000;2/23/2011;80.4889;"Армянский драм"
1,000;2/22/2011;80.1289;"Армянский драм"
1,000;2/19/2011;80.4136;"Армянский драм"
1,000;2/18/2011;80.3757;"Армянский драм"
1,000;2/17/2011;80.4549;"Армянский драм"
1,000;2/16/2011;80.4865;"Армянский драм"
1,000;2/15/2011;80.3248;"Армянский драм"
1,000;2/12/2011;80.4942;"Армянский драм"
1,000;2/11/2011;80.7013;"Армянский драм"
1,000;2/10/2011;80.7190;"Армянский драм"
1,000;2/9/2011;80.3157;"Армянский драм"
1,000;2/8/2011;80.4958;"Армянский драм"
1,000;2/5/2011;80.6128;"Армянский драм"
1,000;2/4/2011;80.2211;"Армянский драм"
1,000;2/3/2011;80.4647;"Армянский драм"
1,000;2/2/2011;81.3329;"Армянский драм"
1,000;2/1/2011;81.9857;"Армянский драм"
1,000;1/29/2011;81.6210;"Армянский драм"
1,000;1/28/2011;82.0852;"Армянский драм"
1,000;1/27/2011;81.6933;"Армянский драм"
1,000;1/26/2011;81.7416;"Армянский драм"
1,000;1/25/2011;81.4505;"Армянский драм"
1,000;1/22/2011;81.6823;"Армянский драм"
1,000;1/21/2011;81.0213;"Армянский драм"
1,000;1/20/2011;81.0467;"Армянский драм"
1,000;1/19/2011;81.6838;"Армянский драм"
1,000;1/18/2011;82.2367;"Армянский драм"
1,000;1/15/2011;81.9591;"Армянский драм"
1,000;1/14/2011;82.5699;"Армянский драм"
1,000;1/13/2011;83.4559;"Армянский драм"
1,000;1/12/2011;84.2022;"Армянский драм"
1,000;1/1/2011;83.7833;"Армянский драм"
1,000;12/31/2010;84.1322;"Армянский драм"
1,000;12/30/2010;83.8073;"Армянский драм"
1,000;12/29/2010;83.7400;"Армянский драм"
1,000;12/28/2010;84.2310;"Армянский драм"
1,000;12/25/2010;85.1749;"Армянский драм"
1,000;12/24/2010;85.2150;"Армянский драм"
1,000;12/23/2010;85.7465;"Армянский драм"
1,000;12/22/2010;85.8067;"Армянский драм"
1,000;12/21/2010;85.4850;"Армянский драм"
1,000;12/18/2010;84.7188;"Армянский драм"
1,000;12/17/2010;84.9525;"Армянский драм"
1,000;12/16/2010;84.9790;"Армянский драм"
1,000;12/15/2010;85.7593;"Армянский драм"
1,000;12/14/2010;86.1941;"Армянский драм"
1,000;12/11/2010;86.0820;"Армянский драм"
1,000;12/10/2010;86.4243;"Армянский драм"
1,000;12/9/2010;87.1492;"Армянский драм"
1,000;12/8/2010;87.0957;"Армянский драм"
1,000;12/7/2010;87.2711;"Армянский драм"
1,000;12/4/2010;87.2081;"Армянский драм"
1,000;12/3/2010;87.4527;"Армянский драм"
1,000;12/2/2010;87.7420;"Армянский драм"
1,000;12/1/2010;87.4017;"Армянский драм"
1,000;11/30/2010;87.3252;"Армянский драм"
1,000;11/27/2010;87.4586;"Армянский драм"
1,000;11/26/2010;86.7800;"Армянский драм"
1,000;11/25/2010;86.5640;"Армянский драм"
1,000;11/24/2010;86.4846;"Армянский драм"
1,000;11/23/2010;85.9778;"Армянский драм"
1,000;11/20/2010;86.0890;"Армянский драм"
1,000;11/19/2010;86.7869;"Армянский драм"
1,000;11/18/2010;86.9589;"Армянский драм"
1,000;11/17/2010;85.9682;"Армянский драм"
1,000;11/16/2010;85.1399;"Армянский драм"
1,000;11/14/2010;85.0797;"Армянский драм"
1,000;11/13/2010;84.7136;"Армянский драм"
1,000;11/12/2010;83.5337;"Армянский драм"
1,000;11/11/2010;85.0797;"Армянский драм"
1,000;11/10/2010;85.5473;"Армянский драм"
1,000;11/9/2010;85.3857;"Армянский драм"
1,000;11/4/2010;86.1930;"Армянский драм"
1,000;11/3/2010;86.2580;"Армянский драм"
1,000;11/2/2010;86.2011;"Армянский драм"
1,000;10/30/2010;86.2244;"Армянский драм"
1,000;10/29/2010;85.5749;"Армянский драм"
1,000;10/28/2010;85.2669;"Армянский драм"
1,000;10/27/2010;84.5619;"Армянский драм"
1,000;10/26/2010;84.0773;"Армянский драм"
1,000;10/23/2010;84.7747;"Армянский драм"
1,000;10/22/2010;85.3744;"Армянский драм"
1,000;10/21/2010;85.4280;"Армянский драм"
1,000;10/20/2010;84.3692;"Армянский драм"
1,000;10/19/2010;84.7881;"Армянский драм"
1,000;10/16/2010;83.5626;"Армянский драм"
1,000;10/15/2010;82.9127;"Армянский драм"
1,000;10/14/2010;83.5119;"Армянский драм"
1,000;10/13/2010;83.2562;"Армянский драм"
1,000;10/12/2010;82.5791;"Армянский драм"
1,000;10/9/2010;83.0794;"Армянский драм"
1,000;10/8/2010;82.3150;"Армянский драм"
1,000;10/7/2010;83.0935;"Армянский драм"
1,000;10/6/2010;84.4858;"Армянский драм"
1,000;10/5/2010;84.6523;"Армянский драм"
